ID	WORD	GAGAUZ	SPELLING	PART OF SPEECH	LEMMA	CONTEXT	KELİMELER	AÇIKLAMALAR
15	ihtärladım	YES		İSİM	İHTÄR	... Ama hiç annamadım,Nicä bän  ihtärladım.Toprak erdä kurudu ...
16	Arseniy	YES		ÖZEL İSİM	ARSENİY	... Çuvaşistan RF1.     Tarasov  Arseniy Alekseeviç, “Tavan Ata ...
17	çalışêrız	YES		FİİL	ÇALIŞ-	... Ondan ne var kuvedimiz biz dä  çalışêrız birbişey faydalı yap ...
18	Çayır	YES		İSİM	ÇAYIR	... Çadırdan “ Çayır” (CHAiR) rock-grupası Ki ...
19	diplomatın	YES		İSİM	DİPLOMAT	... rınız var mı?- Nekadar da bir  diplomatın karısı olsam da, bi ...
20	Remontu	YES		İSİM	REMONT	... kapularını taa da geniş açtı.  Remontu TİKA yolunnan Türkiye ...
21	Fenerbahça	YES		ÖZEL İSİM	FENERBAHÇA	... andaları nicä “Galatasaray”, “ Fenerbahça” hem başka. ...
22	eşiyim	YES		İSİM	EŞ	... Selim KARTAL. Bän sadecä onun  eşiyim. Onun eşi olarak, iş ya ...
23	taa	YES		EDAT	TAA	... Onun artık 16 medalisi var –  taa çoyu birinci erlär için. ...
24	dokunmasını	YES		FİİL	DOKUN-	... erestroyka vakıdının yaşamaya  dokunmasını da açıklêêrlar. ...
25	Maasız	YES	MAASUZ	SIFAT	MAASUZ	... r ZANET, muzıka – İlya FİLEV). Maasız Konkursun ön yarışmalar ...
26	injenerlär	YES		İSİM	İNJENER	... när, energosnabjeniye uurunda  injenerlär hem başka da inovaţ ...
27	kapağına	YES	KAPAANA	İSİM	KAPAK	... lar sunmuştur. Zanet, kitabın  kapağına kendisinden masallar, ...	TEKST TÜRKÇE OLABİLİR OLSUN
28	satışlar	YES		İSİM	SATIŞ	... katılannarın arasında, en çok  satışlar oldu – 62 bin 120 ley ...
29	VKP	NO				... irlii) Ministerlik Soveti hem  VKP (b) Merkez Komiteti 1946-c ...
30	bakımnı	YES		SIFAT	BAKIMNI	... xicisinin gösterdii maşinanın  bakımnı şoförü da inanılır bir ...
31	Gudsi	YES		ŞAHIS İSMİ		... baycanın Moldovada Büükelçisi  Gudsi Dursun oglu OSMANOV hem ...
32	Sökennär	YES		FİİL	SÖK-	... nu içindän sökmää başladılar.  Sökennär da belli. Belli onnar ...
33	Kasabaların	YES		İSİM	KASABA	... agauz Küülerin/Köylerinin hem  Kasabaların Gagauzca Adları (s ...
34	bitirdiynän	YES		FİİL	BİTİR-	... bir tepä kabak. Evdä işlerini  bitirdiynän, adam gidärdi meci ...
35	derneeni	YES		İSİM	DERNEK	... ulturasına yardımcı akıntısı”  derneeni kurdu. ...
36	vokalınnan	YES		İSİM	VOKAL	... onun derin tekstlarınnan hem  vokalınnan. Out FM grupası sa ...
37	dimlom	YES	DİPLOM	İSİM	DİPLOM	... u olarak Alina SIRBU kabletti  dimlom hem para baaşışı. ...
38	zän	YES		ZARF	ZÄN	... reketi 30-dan 100 proţentädan  zän oldu. ...
39	ŞOŞEVA	YES		ŞAHIS İSMİ	ŞOŞEVA	... GHT başın yardımcısı Natalya  ŞOŞEVA, İspolkomun hem Halk To ...
40	yılan	YES		İSİM	YILAN	... lki, kuniţa, canavar, tavşan,  yılan, böcek hem kuş sesleri g ...
41	ekipajı	YES		İSİM	EKİPAJ	... sini yapêrlar, ani esir düşän  ekipajı talibannarın ellerindä ...
42	grek	YES		İSİM	GREK	... lar da oralarda onnarı zorlan  grek hem bulgar yzadılar. O ga ...
43	açılmıştı	YES		FİİL	AÇIL-	... için türlü yaratmak sergileri  açılmıştı. Burada vardı nicä g ...
44	çatrak	YES	ÇATLAK	İSİM	ÇATLAK	... DIRIM, Başkannık binasına bir  çatrak kaldıynan maşinasından ...
45	Preaentaţiyada	YES	PREZENTAŢİYA	İSİM	PREZENTAŢİYA	... Preaentaţiyada, Gagauziya kultura hem turizma Upravleniyasının  ...
46	GUBOGLUnun	YES		ÖZEL İSİM	GUBOGLU	... İnin, Stepan BULGARın, Mihail  GUBOGLUnun kiyatlarına da. ...
47	inaguraţiya	YES		İSİM	İNOGURAŢİYA	... DODONun eminä getirilmesi hem  inaguraţiya sırası oldu Kişine ...
48	kandidatlardan	YES		İSİM	KANDİDAT	... Başkan olmaa deyni  kandidatlardan kuyruk ...
49	KORKUTMAK	YES		FİİL	KORKUT-	... MAK için kararlar da aldılar,  KORKUTMAK için banditleri da y ...
50	Kurgan	YES		ÖZEL İSİM	KURGAN	... u yılda onun aylesini Sibirä,  Kurgan bölgesinä kaldırdılar. ...
51	talente	NO				... ote muzicale” (Kaul), “Tinere  talente” (Kişinev) hem Ukrayna ...
52	websitesinden	NO				... elgeleriOnline başvuru formu ( websitesinden erişilebilir)Lis ...
53	Fizika	YES		İSİM	FİZİKA	... indä artık 30% fıkaara olduk.  Fizika zakonnarına görä – kimi ...
54	Fulger	NO				... ust) 15-16 gecesi Kişinevdan “ Fulger” speţnaz batolyonundan ...
55	Orhon	YES		ÖZEL İSİM	ORHON	... kırlarına Aziyanın ortasından  Orhon tarafından, neredäymiş c ...
56	bilmärdilär	YES		FİİL	BİL-	... lar postavka koydular. Ruslar  bilmärdilär kim zengin, kim fı ...
57	büükelçiliklerin	YES		İSİM	BÜÜKELÇİ	... a insannar, Franţiya devletin  büükelçiliklerinä çiçek getiri ...
58	bininä	YES		SAYI	BİN	... aya dönmää zap koyulduydu, 50  bininä enidän Rusiyaya yol açı ...
59	Teror	YES		İSİM	TEROR	... iktä yaşayan bir devlet diil.  Teror Türkiyedä ortaya eni çık ...
60	bibliotekasınının	YES		İSİM	BİBLİOTEKA	... Vasilisa TANASOGLU, ATATÜRK  bibliotekasınının direktoru. ...
61	tankı	YES		İSİM	TANK	... Komratta da bir T-34  tankı pamätnii var. Ama bu kıp ...
62	korumuşlar	YES		FİİL	KORU-	... AGAUZLAR kalmışlar GAGAUZ hem  korumuşlar şindiyadak kendi se ...
63	acımasını	YES	CANACIMASI	İSİM	CANACISI	... kuduynan, duyêrsın ananın can  acımasını, kaavi ruhunu, angıs ...
64	Kardaşlarımıza	YES		İSİM	KARDAŞ	... gibi, ne sölemää isteersiniz? Kardaşlarımıza, selemnarımızı, ...
65	indirildi	YES		FİİL	İNDİR-	... as simvolu olarak, biraz aşaa  indirildi. ...
66	zarzavatlara	YES		İSİM	ZARZAVAT	... lktän şaraba, sora meevalara,  zarzavatlara hem konservalara ...
67	dinnenip	YES		FİİL	DİNNEN-	... yırın ardında saklanacek, ki,  dinnenip, enidän gelän gecedä ...
68	Almonahın	NO				... Almonahın prezentaţiyasını yaptılar Genç gagauz yazıcılar ...
69	bahçenin	NO				... Aynı  bahçenin gülü, aynı renktir ka ...
70	avtonomiyada	YES		İSİM	AVTONOMİYA	... için, ani Türkiye tarafından  avtonomiyada TİKA yolunnan yap ...
71	ministrulara	YES		İSİM	MİNİSTRU	... ne premyer-ministruya, ne da  ministrulara hiç bir soruş  ta ...
72	Çarşamba	YES		İSİM	ÇARŞAMBA	... Bayraam benim.“Gagauz!” – dedim.29.04.2015 y. Çarşamba....
73	Onoare	NO				... met Selim KARTALa “Ordinul de  Onoare” verildi ...
74	Aydarbek	YES		ŞAHİS İSMİ	AYDARBEK	... 5.  Aydarbek Sarmabetov, “Canı Ala ...
75	nın10	NO				... ATATÜRK, “Cumhuriyet Bayramı” nın10-cu yıldönümündä urgulamı ...
76	kuruluşlarlan	YES		İSİM	KURULUŞ	... kte iyilik” cümnä Birlii gibi  kuruluşlarlan birliktä, kasaba ...
77	tekrar	YES		ZARF	TEKRAR	... enel sekretari Düsen KASEİNOV  tekrar urguladı o üüsek beceri ...
78	Konkurs	YES		İSİM	KONKURS	... un kuralları (taa ötää yazılı  Konkurs) GRT Administraţiyası ...
79	zayber	YES		İSİM	ZAYBER	... lıı için birär filcan kırmızı  zayber şarabı da içildi. ...
80	vizaylan	YES		İSİM	VİZA	... rini yaptıracek, sora tranzit  vizaylan komşu memleketä giriş ...
81	NE	YES		ZAMİR	NE	... EDECEK.ÖLÄ KUVET, ANGISI İÇİN  NE GAGAUZLARA, NE DA GAGAUZİYA ...
82	selemämlaması	YES	SELÄMLAMASI	İSİM	SELÄMNAMA	... çin tarafların çalışmalarının  selemämlaması. Bu mesajın Gaga ...
83	paylaşmaa	YES		FİİL	PAYLAŞ-	... diil sade kutlamaa şairi ama  paylaşmaa kendi yaratmalarınna ...
84	sektoru	YES		İSİM	SEKTOR	... İşledii  sektoru hem firmadakı doljnost ...
85	KİROVİÇa	YES		ÖZEL İSİM	KİROVİÇ	... ik liţeyin vıpuskniinä Viktor  KİROVİÇa. ...
86	örstä	YES		İSİM	ÖRS	... terärdi. Kızıştırıp ateşini o  örstä demirdän mızrak uçları, ...
87	Maşkov	YES	MOŞKOV	ŞAHIS İSMİ	MOŞKOV	... dılar erindeki öndercilär, V.  Maşkov, M. Gubogu hem II-ci li ...
88	paalılıklarını	YES		İSİM	PAALILIK	... terbiyedip onnarda ölä moral  paalılıklarını, nicä cana yakı ...
89	Büük	YES		SIFAT	BÜÜK	... ün dünnä faşizmayı tepelemedä  Büük Enseyişin 70-ci yıldönümü ...
90	Global	YES		SIFAT	GLOBAL	... Hava Yollarından hem Atlasjet  Global tarafından ikişär Kişin ...
91	açılmış	YES		FİİL	AÇIL-	... , ani Aydar kliseinin yanında  açılmış hem o sadä çocuklar iç ...
92	Yaşayalım	YES		FİİL	YAŞA-	... ısının lozungu oldu laflar – “ Yaşayalım hem yaşadalım gagauz ...
93	literaturasında	YES		İSİM	LİTERATURA	... Çok yıllar gagauz dilindä hem  literaturasında Olimpiadalara ...
94	Marşın	YES		İSİM	MARŞ	... Todur ZANET, Gagauz Milli  Marşın avtoru. ...
95	sevdadan	YES		İSİM	SEVDA	... İsteerim,  sevdadan yanmaa,Her sabaa bana ...
96	adresinä	YES		İSİM	ADRES	... a Mahallesi Göztepe Sokak 5/A  adresinä eldän yada poşta yolu ...
97	Türkiye1	NO				... Türkiye1.     Yakup Ömeroğlu, Avrasya yazıcılar Birliin ...
98	tertipledilär	YES		FİİL	TERTİPLE-	... programasını hazırladılar hem  tertipledilär burada yaşayan g ...
99	time	NO				... It was understood in a short  time that this was more than a ...
100	türkücüsü	YES		İSİM	TÜRKÜ	... zentaţiyanın sonunda moldovan  türkücüsü Sergey VARSANOV çald ...
101	tutuldu	YES		FİİL	TUTUL-	... lan ilgileri olan 13 terorist  tutuldu. ...
102	oyunlar	YES				... stan, halk hikâyesi, türkü ve  oyunlar, çocuk oyunları, gelen ...
103	bobası	YES		İSİM	BOBA	... iliini yapêr. Evli. İki uşaan  bobası. ...
104	kapladı	YES		FİİL	KAPLA-	... , bir duyguKavradı ani bizi?O  kapladı bir düş gibi,Kär uyutt ...
105	kapanışın	YES		İSİM	KAPANIŞ	... da Haldun TANER yılın yortulu  kapanışın sırası başarıldı. Bu ...
106	LUME	NO				...  193∞ YURTTA BARIŞ, DÜNYADA BARIŞPACE ÎN ŢARĂ, PACE ÎN LUME ...
107	saatları	YES		İSİM	SAAT	... a Şennii” geçecek 11:00–16:00  saatları arasında, Kişineva ya ...
108	Hoşluk	YES		ÖZEL İSİM	HOŞLUK	... mın işleri” (1969, peetlär), “ Hoşluk” (1970, peetlär), “Genç ...
109	ordenını	YES	ORDENİNİ	İSİM	ORDEN	... likasının “Ordinul de Onoare”  ordenını. ...
110	güreşçi	YES		İSİM	GÜREŞÇİ	... onal sport liţeyin üürencisi,  güreşçi Aleksandr PETKOV (55 k ...
111	çalgıcı	YES		İSİM	ÇALGICI	... cı (çathan – hakasların telli  çalgıcı instrumenti), tahpahçı ...
112	açtı	YES		FİİL	AÇ-	... a. Cümne ükü da benim ömürümü  açtı. Şkoladan sora, komsomol ...
113	kuyularında	YES		İSİM	KUYU	... ara soktular, katran hem zift  kuyularında yaktılar, denizler ...
114	gelip	YES		FİİL	GEL-	... – o dünneyä uzanmış,Saygıylan  gelip birär birär öpsün deyni ...
115	Büükleri	YES		SIFAT	BÜÜK	... çin yardım istedi. Türkiyenin  Büükleri da bu yardımnarı yapm ...
116	Oleg	YES		ŞAHIS İSMİ	OLEG	... ” cümne kuruluşu, biznesmen),  Oleg GARİZAN (Moldova parlamen ...
117	KİRİLİŢAylan	YES		İSİM	KİRİLİŢA	... zaman  ansamblinin adı yazılı  KİRİLİŢAylan, ama kasaba, küüy ...
118	elektrikaylan	YES		İSİM	ELEKTRİKA	... sıtma sistemaları (1-ci katta  elektrikaylan, 2-3 katta gazla ...
119	kiyadından	YES		İSİM	KİYAT	... rılan GAGAUZ Halkıma REKVİEM”  kiyadından bir parça okudu. ...
120	Moiseevna	YES		ŞAHIS İSMİ	MOİSEEVNA	... PATRETTÄ: (soldan) Aleksandra  Moiseevna UZUN, Ekaterina Geor ...
121	günahUzakta	NO				... Nekadar bendä  günahUzakta uzakta — benim yıl ...
122	mumnarı	YES		İSİM	MUM	... tılar. İnsannar tutuşturdular  mumnarı, anmak taşına çiçek ko ...
123	Zorlar	YES		İSİM	ZOR	... e mutluluk hem raatlık olsun.  Zorlar hem kahırlar kara kayıp ...
124	angi	NO				... : http://anasozu.com/komisiya- angi-yimirtayi-yimirtlayacek-b ...
125	yoktur	YES		SIFAT	YOK	... l , fikir bana verän.Ana! Hiç  yoktur dünnedä,Senin gibi sıca ...
126	Hristiannık	YES		İSİM	HRİSTİANNIK	... başlayıp, büün benim Ortodoks  Hristiannık dinimi da yok etmä ...
127	padişahmış	YES		İSİM	PADİŞAH	... padişahlıı 1383 yılda (ozaman  padişahmış Dobrotiçin oolu İva ...
128	NİÇEPORUK	YES		ŞAHİS İSMİ		... - 50 kg – Egor  NİÇEPORUK (Tiraspol kasabası, ...
129	başlatmaa	YES		FİİL	BAŞLAT-	... lêêrız. Planda var onu bu yıl  başlatmaa hem 2018-ci yılda ta ...
130	ulițı	NO				... doktor Tatyana MLEÇKO hem “S  ulițı Roz” Devlet gençlär dram ...
131	emekli	NO				... h Gülen isimli ilkokul mezunu  emekli bir din görevlisinin ba ...
132	Mici	NO				... kompyuter alınacek. Kotigeni  Mici küüyündä Kultura evinin e ...
133	Yakimoviç	YES		ŞAHIS İSMİ	YAKİMOVİÇ	... amı, gagauz patriotu Dimitriy  Yakimoviç UZUN. ...
134	kurucuları	YES		İSİM	KURUCU	... yaların başları, Gagauziyanın  kurucuları hem aktivistleri. ...
135	kuvet	YES		İSİM	KUVET	... komunistlär psrtiyası geldi,  kuvet organnarın enilenmesi ba ...
136	borcunu	YES		İSİM	BORÇ	... nın lääzımnı organnarı “kendi  borcunu” yapsınnar, bildirer p ...
137	istoriyasına	YES		İSİM	İSTORİYA	... cı, dayanarak oguzların ortak  istoriyasına, becerdi açıklama ...
138	Prolin	YES		ÖZEL İSİM	PROLİN	... “At- Prolin” ferması Gagauziya varl ...
139	ilaçlamaa	YES		İSİM	İLAÇLA-	... erlär. Zordu, çünkü pek zordu  ilaçlamaa bu derin yaraları, k ...
140	Azarlamaklar	YES		İSİM	AZAR	... /Beddualar, Eminnär/Yeminler,  Azarlamaklar hem (ve) Maanalar ...
141	Büükbritaniya	YES		ÖZEL İSİM	BÜÜKBRİTANİYA	... MOZER. IWCM klubun sekretari  Büükbritaniya Büükelçinin karı ...
142	this	NO				... derstood in a short time that  this was more than a treachero ...
143	Angelova	YES		ŞAHIS İSMİ	ANGELOVA	... Nevzat Özkan, Mariya Durbaylo  Angelova, Ankara 1999, C. 12, ...
144	FİLİPOV	YES		ŞAHIS İSMİ	FİLİPOV	... – İlan ŞOR, Taraklı – Sergey  FİLİPOV, Straşeni – Valentina ...
145	süveriz	YES	SÜÜYERİZ	FİİL	SÜÜ-	... nardan çektiimiz için bunnarı  süveriz. ...
146	mira	NO				... AYLOVA (resimnän “Pervıy deny  mira”). ...
147	primariyasına	YES		İSİM	PRİMARİYA	... niya SURNİNAya, Kongaz küüyün  primariyasına hem primar yardı ...
148	toplandık	YES		FİİL	TOPLAN-	... iş peydalanardı, ama açan biz  toplandık orayı gitmää, Canabi ...
149	gideceklär	YES		FİİL	GİT-	... hem GHT öndercileri Türkiyeyä  gideceklär.” ...
150	sportlan	YES		İSİM	SPORT	... ar, sadää hem şkolaya gittim,  sportlan ilgilendim, türlü kru ...
151	saaci	YES	SAACI	İSİM	SAACI	... itate partiyasından kandidatâ  saaci kuvetlerin insanı. ...
152	nerdä	YES	NEREDÄ	ZAMİR	NEREDÄ	... taa kayak insan?Bän burda! Ye  nerdä sän? ...
153	dekanınnan	YES		İSİM	DEKAN	... ısınnan, ekonomika fakultetın  dekanınnan Konstantin TAUŞANCI ...
154	milyon	YES	MİLİON	SAYI	MİLİON	... ediyoruz. Şindi Moldovada 250  milyon dolar dolayında bir Tür ...
155	Persiyanın	YES		İSİM	PERSİYA	... da var (ozamannar türkmennär  Persiyanın altında bulunardıla ...
156	türklerä	YES		İSİM	TÜRK	... imä karşı oldu: armännara mı,  türklerä mi? Bunu arhivlara he ...
157	kalmadılar	YES		FİİL	KALMA-	... istina DRAGUŞAN). Çocuklar da  kalmadılar kızlardan aşaa da F ...
158	yaktılar	YES		FİİL	YAK-	... iklerindä hem önündä 1418 mum  yaktılar – o titsi cengin herb ...
159	Canabinleri	YES		İSİM	CANABİN	... luşun sesiyasından çıktıynan,  Canabinleri üzä yakın insan pr ...
160	tennenmesinnän	YES		İSİM	TEN	... Allahın Oolunun  tennenmesinnän insan oluşluu g ...
161	Elizaveta	YES		ŞAHİS İSMİ	ELİZAVETA	... nı tanıtımasında bilim insanı  Elizaveta KVİLİNKOVA da baaşla ...
162	Başbakanlık	YES	BAŞBAKANNIK	İSİM	BAŞBAKANNIK	... ülleri hak etmiştir. TÜRKSOY,  Başbakanlık Atatürk Kültür Mer ...
163	Dirilmesi	YES		FİİL	DİRİL-	... nnenmesi, Yaşaması, Ölümü hem  Dirilmesi. Hepsi bunnar yardım ...
164	Sinodunun	YES		İSİM	SİNOD	... Rusiyanın hristian Klisesinin  Sinodunun kayıllıından 10 günd ...
165	zengindän	YES		SIFAT	ZENGİN	... çocuunu, üüreder onu istesin  zengindän kuzunun barsaklarını ...
166	Seviner	YES		FİİL	SEVİN-	... ***Güz – gözäl renkli zaman! Seviner gagauzlar!Musaafirlär ...
167	Romıniyaylan	YES		ÖZEL İSİM	ROMINİYA	... Moldovanın  Romıniyaylan birleşmäk isteyän ...
168	dädu	YES		İSİM	DÄDU	... - Bak, Mihail  dädu bir aaraştırma İnstitutun ...
169	Vizit	YES		İSİM	VİZİT	... r vizitlan Gagauziyaya geldi.  Vizit programasına görä Canabi ...
170	Çeşmä	YES		İSİM	ÇEŞMÄ	... dacılar da: Tatyana DRAGNEVA ( Çeşmä küüyü), İrina TANASOVİÇ ...
171	resimcisinin	YES		İSİM	RESİMCİ	... En büük gagauz  resimcisinin Dimitriy SAVASTİN ...
172	paalılıına	YES		İSİM	PAALILIK	... lamentının deputat mandatının  paalılıına görä, teklif ederiz ...
173	İşidilsin	YES		FİİL	İŞİDİL-	... buluşmaa.Yanında olıym senin. İşidilsin bana sesin. ...
174	İslam	YES		İSİM	İSLAM	... “Balkanlarda  İslam: Miadı Dolmayan Umut” ki ...
175	kurbannarın	YES		İSİM	KURBAN	... ayısı 6 oldu. Bu saatta teror  kurbannarın sayısı bölä: 129 ö ...
176	Tadjikistanın	YES	TACİKİSTAN	ÖZEL İSİM	TACİKİSTAN	... är Armeniyanın, Kirgiziyanın,  Tadjikistanın danışmaları. Can ...
177	premiyasını	NO				... a “2014 yılın studentı” seftä  premiyasını  kazanannara ödüll ...
178	yarışarak	YES		FİİL	YARIŞ-	... nnenmää aar iştän, oynayarak,  yarışarak hem siirederäk bu oy ...
179	kritikacılar	NO				... lmaa. Artık speţialistlär hem  kritikacılar da esap alêrlar o ...
180	ESİRä	YES		ŞAHIS İSMİ	ESİR	... em primar yardımcısına Mihail  ESİRä, “Atatürk” bibliotekasın ...
181	İnstitunda	YES	İNSTİTUTUNDA	İSİM	İNSTİTUT	... uzıcescu” adına İncäzanaatlar  İnstitunda (1972-1992) kulturo ...
182	dokumment	YES	DOKUMENT	İSİM	DOKUMENT	... Gagauziyaylan ilgili taa bir  dokumment imzalandı: Gagauziya ...
183	Komutanın	NO				... sayın Prezidentımızın hem Baş  Komutanın Recep Tayyip ERDOĞAN ...
184	Diploma	YES		İSİM	DİPLOMA	... Hepsi bu poetlara  Diploma hem para baaşışı veril ...
185	koridordakı	YES		İSİM	KORİDOR	... Arka  koridordakı odada, laf Kadir’i ...
186	Kongresindä	YES		İSİM	KONGRES	... a, Gagauz Halkı kendi Üstolan  Kongresindä Gagauz Respublikas ...
187	ruhu	YES		İSİM	RUH	... ı te o gagauz kanı hem gagauz  ruhu, angısı diişilmeer hem di ...
188	ESEN	YES		ŞAHIS İSMİ	ESEN	... teatrusunun direktoru Cebrail  ESEN, Ankara devlet teatrusunu ...
189	html	NO				... iin-tombarlak-masa-yapld-foto. html) ...
190	duruşu	YES		İSİM	DURUŞ	... ezarına çiçek koydular, saygı  duruşu yaptılar hem mezarda du ...
191	tekliflän	YES		İSİM	TEKLİF	... ükelçiliin birinci seketarinä  tekliflän, ani bu uurda hem ka ...
192	üürenmeyä	YES		İSİM	ÜÜRENMÄK	... kaarä Türkiyeyä kurslara hem  üürenmeyä Moldovadan çok uurda ...
193	hatalı	YES		İSİM	HATA	... amana kadar. Ama en titsi, en  hatalı zorluklardan birisi – k ...
194	edelim	YES		FİİL	ET-	... ı bizi büük insan yapêr.Şükür  edelim, ki duuduk “oguz”,Hem b ...
195	plenêrda	NO				... simnerin sergisi olêr. Bu yıl  plenêrda vardı Gagauziyadan re ...
196	çıkêr	YES		FİİL	ÇIK-	... oldova respublikasının uuruna  çıkêr. ...
197	kaybetmiştir	YES		FİİL	KAYBET-	... 62 polis ve 5 asker hayatını  kaybetmiştir. Darbecilerin sal ...
198	Şeki	YES		ÖZEL İSİM	ŞEKİ	... ministerliin teklifinä görä,  Şeki kasabası 2015 yılı Türk d ...
199	koru	YES		FİİL	KORU-	... geldi, seslämedim.E, Allahım,  koru bizi,Kantarla fikirimizi! ...
200	merak	YES		İSİM	MERAK	... im ilk gelişim Moldovaya. Pek  merak etiim bir memleket. Taa ...
201	girsinnär	YES		FİİL	GİR-	... kadar. Ama bu kuyraa var nicä  girsinnär Dimitriy KROİTOR (Ga ...
202	Bakêrım	YES		FİİL	BAK-	... -  Bakêrım evinizdä çok yaalı boy ...
203	Refren	YES		İSİM	REFREN	... Gimnanın birinci variantında  Refren bola bitärdi:Bucak’ta a ...
204	-	YES	YES	PUNCT	-	... Valkaneş rayonu:Distrofiya 1 -ci durum25/XII/1946 – 5/I/194 ...
205	Batterfläy	YES		ŞAHIS İSMİ	BATERFLÄY	... a, 2006 y, diplomant); “Madam  Batterfläy” adına 9-cu halklar ...
206	payetti	YES		FİİL	PAYET-	... dı, ani mikroavtobusları bölä  payetti: ...
207	önä	YES		ZAMİR	ÖN	... om bölgesinin Zakon proektını  önä çıkardılar. (Proektın ince ...
208	uzaktan	YES		SIFAT	UZAK	... a hem bobama braktım. Oradan,  uzaktan onnarı terbietmää sava ...
209	çocuunnan	YES		İSİM	ÇOCUK	... larını çorba için da giderlär  çocuunnan zenginä. ...
210	command	NO				... From the very beginning, the  command chain and vast majorit ...
211	Vatan	YES		İSİM	VATAN	... anında olan insannar için hem  Vatanın paalı obyektlarını kor ...
212	şarpları	YES	ŞARAPLARI	İSİM	ŞARAP	... ortusunda ayırdılar hem islää  şarpları hem şarapçıları, “En ...
213	Solan	YES		FİİL	SOL-	... üneş kuvedini çoktan kaybetti, Solan ateş gibi çırpınıyor tan ...
214	konusunun	YES		İSİM	KONU	... tipledii seminarda göçedennär  konusunun işlendii üç oturum y ...
215	KÖSÄyi	YES		ŞAHIS İSMİ	KÖSÄ	... m islää insanı Avram Petroviç  KÖSÄyi bu gözäl yıldönümnerinn ...
216	kaldırdın	YES		FİİL	KALDIR-	... m acıdın,dizdän ayaa sözünnän  kaldırdın,karannıktan aydınnık ...
217	meropriyatiyayı	YES		İSİM	MEROPRİYATİYA	... Götürdü  meropriyatiyayı Olga Konstanti ...
218	Maks	YES		ŞAHIS İSMİ	MAKS	... Maks Gargalık – “Afet” ...
219	girer	YES		FİİL	GİR-	... kanı Moldova Pravitelstvosuna  girer. Pravitelstvo sa politik ...
220	Marşa	YES		İSİM	MARŞ	... dova devletliini korumak için  Marşa çıkmaa. ...
221	duetı	YES		İSİM	DUET	... Kongaz küüyündän “Yasti”  duetı Mihail hem Valentina YAS ...
222	dolusu	YES		SIFAT	DOLU	... sizi el üstündä tutsun, kuçak  dolusu çiçek baaşlasın, sizä d ...
223	bolniţaının	YES		İSİM	BOLNİŢA	... rın arasında var Komrat rayon  bolniţaının Hızlı yardım binas ...
224	toplandı	YES		FİİL	TOPLAN-	... ministruların buluşması, ani  toplandı Kasımın 26-da. Toplan ...
225	jurnalı	YES		İSİM	JURNAL	... Bilim Merkezi “Bilgilär”  jurnalı kiyadını tanıttı ...
226	kardaşlarınız	YES		İSİM	KARDAŞ	... yapêrız. Bizlär da, sizin kan  kardaşlarınız olarak, Moldova ...
227	kurtuluş	YES		İSİM	KURTULUŞ	... şêrım kendimdän kaçmaa. Kaçış  kurtuluş mu? İnsanın kendisind ...
228	hastalıklara	YES		İSİM	HASTALIK	... äk funkţiyalarını.Bu doktora,  hastalıklara diagnostika yapma ...
229	ambarlara	YES		İSİM	AMBAR	... nnarı, peynirleri. O ekinneri  ambarlara hem stanţiyalara taş ...
230	bildim	YES		FİİL	BİL-	... hem ana dili!Dünnädan çok iş  bildim –Sän, ana dil, yardımcı ...
